configuration,measured,PW,GT,,minci,maxci,ciwindow,PW in ci,,absolute error,relative percent error,squared error
"[CACHE_MODE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, REPLICATED, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",1.38,6.454,,6.395,6.547,0.152,,,5.074,78.618,25.745
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",22.96,23.505,,23.091,23.75,0.659,,,0.545,2.319,0.297
"[ENV_SHARED_CACHE, TEMPORARY, REPLICATED, JE_FILE_LEVEL]","false",26.83,26.942,,26.523,27.217,0.694,*,,0.112,0.416,0.013
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",2.5,6.723,,6.621,6.83,0.209,,,4.223,62.814,17.834
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, REPLICATED, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL]","false",0.0,4.356,,4.325,4.407,0.083,,,4.356,100,18.975
"[ENV_SHARED_CACHE, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",10.61,10.843,,10.718,10.981,0.263,,,0.233,2.149,0.054
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,4.386,,4.308,4.446,0.137,,,4.386,100,19.237
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, DUPLICATES]","false",6.76,7.289,,7.164,7.334,0.169,,,0.529,7.258,0.28
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, REPLICATED, SEQUENTIAL, ENV_IS_LOCKING]","false",3.98,6.654,,6.603,6.714,0.111,,,2.674,40.186,7.15
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",5.65,7.439,,7.407,7.517,0.11,,,1.789,24.049,3.201
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",3.97,7.85,,7.758,7.932,0.174,,,3.88,49.427,15.054
"[ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",9.4,10.247,,9.846,10.506,0.66,,,0.847,8.266,0.717
"[JE_DURABILITY, CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, LOCK_DEADLOCK_DETECT, REPLICATED, SEQUENTIAL]","false",0.0,4.757,,4.687,4.816,0.129,,,4.757,100,22.629
"[ADLER32_CHUNK_SIZE, MAX_MEMORY, REPLICATED]","false",11.35,10.995,,10.901,11.114,0.212,,,0.355,3.229,0.126
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]","false",10.9,11.04,,10.898,11.165,0.267,*,,0.14,1.268,0.02
"[ENV_BACKGROUND_READ_LIMIT, TEMPORARY, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]","false",27.08,26.877,,26.554,27.381,0.827,*,,0.203,0.755,0.041
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, SEQUENTIAL]","false",10.1,10.472,,10.371,10.508,0.136,,,0.372,3.552,0.138
"[ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, ENV_IS_LOCKING]","false",18.42,18.566,,18.255,18.76,0.505,*,,0.146,0.786,0.021
"[ADLER32_CHUNK_SIZE, CACHE_MODE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",0.0,4.76,,4.693,4.819,0.126,,,4.76,100,22.658
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",5.29,7.226,,7.092,7.447,0.355,,,1.936,26.792,3.748
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",0.0,7.629,,7.451,7.868,0.417,,,7.629,100,58.202
"[ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, JE_FILE_LEVEL]","false",6.68,8.128,,7.93,8.269,0.339,,,1.448,17.815,2.097
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,4.355,,4.302,4.415,0.113,,,4.355,100,18.966
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",4.71,7.46,,7.399,7.53,0.13,,,2.75,36.863,7.562
"[JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]","false",18.5,18.589,,18.428,18.796,0.368,*,,0.089,0.479,0.008
"[ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, JE_FILE_LEVEL]","false",18.49,18.645,,17.906,18.978,1.071,*,,0.155,0.831,0.024
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, TEMPORARY, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",22.23,23.522,,23.127,23.828,0.702,,,1.292,5.493,1.669
"[ENV_BACKGROUND_READ_LIMIT, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT]","false",18.72,18.513,,18.299,18.644,0.345,,,0.207,1.118,0.043
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",0.01,6.394,,6.321,6.626,0.304,,,6.384,99.844,40.755
"[JE_DURABILITY, CACHE_MODE, MAX_MEMORY, TEMPORARY, JE_FILE_LEVEL]","false",7.6,5.159,,5.123,5.23,0.107,,,2.441,47.315,5.958
"[CACHE_MODE, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",4.23,6.726,,6.635,6.965,0.33,,,2.496,37.11,6.23
"[JE_DURABILITY, MAX_MEMORY, REPLICATED, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]","false",6.0,7.25,,7.215,7.294,0.079,,,1.25,17.241,1.562
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",0.0,4.739,,4.696,4.853,0.157,,,4.739,100,22.458
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES]","false",0.39,4.886,,4.827,4.917,0.09,,,4.496,92.018,20.214
"[JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",0.0,4.772,,4.707,4.83,0.122,,,4.772,100,22.772
"[DUPLICATES, JE_FILE_LEVEL]","true",14.97,14.955,,14.755,15.188,0.433,*,,0.015,0.1,0
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",11.05,11.046,,10.783,11.347,0.563,*,,0.004,0.036,0
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES]","false",14.74,14.878,,14.766,14.936,0.17,,,0.138,0.928,0.019
"[ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, JE_FILE_LEVEL]","false",6.74,7.222,,7.146,7.312,0.166,,,0.482,6.674,0.232
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",0.0,4.89,,4.832,4.909,0.076,,,4.89,100,23.912
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",0.19,5.401,,5.368,5.424,0.056,,,5.211,96.482,27.155
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, SEQUENTIAL, JE_FILE_LEVEL]","false",9.76,10.463,,10.377,10.534,0.157,,,0.703,6.719,0.494
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, DUPLICATES, TXN_SERIALIZABLE_ISOLATION]","false",14.32,14.946,,14.78,15.069,0.289,,,0.626,4.188,0.392
"[ENV_BACKGROUND_READ_LIMIT, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES]","false",22.84,23.209,,22.836,23.633,0.796,*,,0.369,1.59,0.136
"[CACHE_MODE, JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",3.77,6.711,,6.61,6.905,0.295,,,2.941,43.824,8.649
"[ADLER32_CHUNK_SIZE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",9.5,10.282,,10.184,10.431,0.246,,,0.782,7.606,0.612
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, SEQUENTIAL]","false",0.0,4.347,,4.321,4.426,0.105,,,4.347,100,18.896
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY]","false",7.39,5.148,,5.111,5.207,0.096,,,2.242,43.551,5.027
"[CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, LOCK_DEADLOCK_DETECT, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",0.0,4.775,,4.719,4.824,0.105,,,4.775,100,22.801
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",3.09,6.691,,6.527,7.002,0.475,,,3.601,53.819,12.967
"[CACHE_MODE, TEMPORARY, DUPLICATES, JE_FILE_LEVEL]","false",19.39,21.421,,21.146,21.693,0.547,,,2.031,9.481,4.125
"[ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, LOCK_DEADLOCK_DETECT, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",2.33,11.126,,11.02,11.216,0.197,,,8.796,79.058,77.37
"[ADLER32_CHUNK_SIZE, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, REPLICATED, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,7.651,,7.532,7.845,0.313,,,7.651,100,58.538
"[JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",0.0,7.629,,7.473,7.706,0.233,,,7.629,100,58.202
"[SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",10.65,10.983,,10.82,11.258,0.438,,,0.333,3.032,0.111
"[ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, REPLICATED]","false",18.72,18.591,,17.862,18.948,1.086,*,,0.129,0.694,0.017
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, REPLICATED]","false",10.96,10.579,,10.539,10.667,0.128,,,0.381,3.601,0.145
"[JE_DURABILITY, CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",18.88,18.704,,18.602,18.807,0.205,,,0.176,0.941,0.031
"[ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT, REPLICATED, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]","false",11.26,10.933,,10.821,11.02,0.198,,,0.327,2.991,0.107
"[CACHE_MODE, ENV_SHARED_CACHE, TEMPORARY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL]","false",6.46,7.47,,7.431,7.5,0.069,,,1.01,13.521,1.02
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,4.412,,4.321,4.474,0.152,,,4.412,100,19.466
"[CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, JE_FILE_LEVEL]","false",7.7,5.156,,5.121,5.239,0.119,,,2.544,49.341,6.472
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL]","false",4.71,6.998,,6.774,7.096,0.322,,,2.288,32.695,5.235
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]","false",2.79,7.61,,7.355,7.86,0.505,,,4.82,63.338,23.232
"[ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]","false",18.94,18.536,,18.015,18.772,0.757,,,0.404,2.18,0.163
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,4.386,,4.321,4.41,0.089,,,4.386,100,19.237
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT]","true",18.56,18.554,,18.415,18.835,0.42,*,,0.006,0.032,0
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",3.79,6.823,,6.744,6.914,0.17,,,3.033,44.453,9.199
"[REPLICATED]","true",18.57,18.679,,18.396,18.887,0.492,*,,0.109,0.584,0.012
"[LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, REPLICATED]","false",18.82,18.464,,18.325,18.748,0.422,,,0.356,1.928,0.127
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,4.389,,4.356,4.412,0.055,,,4.389,100,19.263
"[JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",10.23,10.79,,10.367,11.203,0.837,,,0.56,5.19,0.314
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",9.65,10.95,,10.837,11.18,0.343,,,1.3,11.872,1.69
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",1.54,6.479,,6.363,6.57,0.207,,,4.939,76.231,24.394
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, ENV_IS_LOCKING]","false",0.83,4.89,,4.8,4.932,0.132,,,4.06,83.027,16.484
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,4.348,,4.301,4.426,0.125,,,4.348,100,18.905
"[ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION]","false",10.76,11.273,,10.891,11.455,0.564,,,0.513,4.551,0.263
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, DUPLICATES, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]","false",14.73,14.976,,14.796,15.185,0.389,,,0.246,1.643,0.061
"[JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, REPLICATED]","false",7.97,5.197,,5.117,5.251,0.134,,,2.773,53.358,7.69
"[JE_DURABILITY, TXN_SERIALIZABLE_ISOLATION]","true",18.66,18.491,,18.343,18.823,0.48,*,,0.169,0.914,0.029
"[ADLER32_CHUNK_SIZE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, REPLICATED, JE_FILE_LEVEL]","false",25.36,26.81,,26.63,26.965,0.335,,,1.45,5.408,2.102
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",0.0,5.372,,5.339,5.428,0.09,,,5.372,100,28.858
"[JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, TEMPORARY, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]","false",1.99,4.85,,4.812,4.888,0.076,,,2.86,58.969,8.18
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,4.382,,4.323,4.443,0.12,,,4.382,100,19.202
"[ENV_SHARED_CACHE, REPLICATED, LOCK_DEADLOCK_DETECT]","false",18.72,18.475,,18.317,18.612,0.295,,,0.245,1.326,0.06
"[ADLER32_CHUNK_SIZE, CACHE_MODE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, SEQUENTIAL]","false",0.0,4.737,,4.682,4.839,0.157,,,4.737,100,22.439
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, JE_FILE_LEVEL, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,4.361,,4.302,4.408,0.106,,,4.361,100,19.018
"[REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",10.13,10.989,,10.761,11.309,0.548,,,0.859,7.817,0.738
"[CACHE_MODE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",19.05,18.768,,18.675,18.895,0.219,,,0.282,1.503,0.08
"[MAX_MEMORY, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",5.26,6.674,,6.508,6.769,0.261,,,1.414,21.187,1.999
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",3.37,6.685,,6.608,6.902,0.294,,,3.315,49.589,10.989
"[CACHE_MODE, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,4.371,,4.347,4.399,0.053,,,4.371,100,19.106
