configuration,measured,performance
"[RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY]",false,21.97
"[INDEX_DELETION_POLICY, MERGE_POLICY]",true,30.66
"[READER_POOLING, CODEC, MERGE_POLICY, SIMILARITY]",false,29.59
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER]",false,20.38
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, NO_CFS_RATIO]",false,24.02
"[CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_POLICY]",false,34.1
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, MERGE_POLICY]",false,23.44
"[MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, COMMIT_ON_CLOSE]",false,33.05
"[READER_POOLING, MAX_BUFFERED_DOCS, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]",false,30.66
"[READER_POOLING, RAM_BUFFER_SIZE_MB, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,29.94
"[READER_POOLING, CODEC, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY]",false,28.23
"[USE_COMPOUND_FILE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB]",false,30.77
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]",false,20.4
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,26.58
"[CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,26.57
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, COMMIT_ON_CLOSE]",false,28.07
"[READER_POOLING, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,29.52
"[RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]",false,31.71
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, SIMILARITY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,23.18
"[READER_POOLING, RAM_BUFFER_SIZE_MB, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,24.96
"[INDEX_COMMIT, READER_POOLING, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,26.74
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE]",false,24.32
"[READER_POOLING, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, SIMILARITY]",false,32.19
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,26.72
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,30.5
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]",false,29.5
"[RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]",false,26.92
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,38.24
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, READER_POOLING, INDEX_COMMIT, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,25.09
"[READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGE_POLICY, SIMILARITY, NO_CFS_RATIO]",false,26.62
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,23.49
"[READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, COMMIT_ON_CLOSE]",false,27.9
"[READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, MERGE_SCHEDULER, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,27.31
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, CODEC, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,25.84
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]",false,27.63
"[RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE]",false,24.36
"[INDEX_COMMIT, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,34.54
"[READER_POOLING, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGE_POLICY, MERGED_SEGMENT_WARMER]",false,28.9
"[READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, MAX_BUFFERED_DOCS, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, COMMIT_ON_CLOSE]",false,38.16
"[READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY]",false,27.83
"[READER_POOLING, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY]",false,32.64
"[INDEX_COMMIT, USE_COMPOUND_FILE, CODEC]",false,31.27
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER]",false,30.16
"[INDEX_COMMIT, READER_POOLING, INDEX_DELETION_POLICY, CODEC, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY]",false,27.26
"[READER_POOLING, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO]",false,31.51
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,29.45
"[READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,26.37
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,27.21
"[CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER]",true,30.52
"[INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO]",false,31.65
"[READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, COMMIT_ON_CLOSE]",false,27.34
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]",false,26.68
"[MAX_BUFFERED_DOCS, CODEC, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,24.9
"[READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, CODEC, MERGE_SCHEDULER, MERGE_POLICY]",false,29.3
"[INDEX_COMMIT, CODEC, MAX_TOKEN_LENGTH]",false,34.31
"[MAX_BUFFERED_DOCS, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MERGE_POLICY, SIMILARITY, NO_CFS_RATIO]",false,30.6
"[READER_POOLING, MAX_BUFFERED_DOCS, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER]",false,32.88
"[MAX_BUFFERED_DOCS, CHECK_PENDING_FLUSH_UPDATE]",true,30.42
"[READER_POOLING, INDEX_DELETION_POLICY, MERGED_SEGMENT_WARMER]",false,30.37
"[MAX_BUFFERED_DOCS, CODEC, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY]",false,24.91
"[INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]",false,32.08
"[RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, COMMIT_ON_CLOSE]",false,37.45
"[INDEX_COMMIT, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO]",false,33.44
"[INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER, MERGE_POLICY, NO_CFS_RATIO]",false,25.85
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,30.54
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, INDEX_COMMIT, READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]",false,22.64
"[INDEX_COMMIT, READER_POOLING, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_POLICY, SIMILARITY]",false,27.99
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,33.98
"[INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, SIMILARITY]",false,33.74
"[READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_POLICY, COMMIT_ON_CLOSE]",false,28.56
"[READER_POOLING, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,29.67
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]",false,27.33
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY]",false,14.91
"[MAX_BUFFERED_DOCS, CODEC, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,29.76
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, NO_CFS_RATIO]",false,24.17
"[CODEC, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB]",false,30.29
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, SIMILARITY, NO_CFS_RATIO]",false,27.67
"[READER_POOLING, INDEX_COMMIT, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,23.74
"[RAM_BUFFER_SIZE_MB, READER_POOLING, USE_COMPOUND_FILE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,27.31
"[READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT]",false,31.09
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, READER_POOLING, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]",false,26.49
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,34.66
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]",false,31.96
"[MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]",false,34.49
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,27.99
"[READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, NO_CFS_RATIO]",false,26.78
"[READER_POOLING, MAX_BUFFERED_DOCS, SIMILARITY]",false,30.75
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, MERGE_POLICY]",false,21.95
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,27.35
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY]",false,32.59
"[INDEX_COMMIT, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, MERGE_POLICY]",false,34.31
"[RAM_BUFFER_SIZE_MB, READER_POOLING, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,37.4
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT]",false,34.04
"[INDEX_COMMIT, READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,24.19
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, READER_POOLING, MAX_BUFFERED_DOCS, CODEC, CHECK_PENDING_FLUSH_UPDATE, MERGE_POLICY]",false,22.48
"[MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,31.38
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,21.57
"[MERGE_POLICY]",true,30.86
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, CODEC, MERGE_POLICY]",false,23.8
"[READER_POOLING, INDEX_COMMIT, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,33.99
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, NO_CFS_RATIO]",false,25.48
"[MAX_BUFFERED_DOCS, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,31.17
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGED_SEGMENT_WARMER, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,33.31
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,29
"[INDEX_COMMIT, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, SIMILARITY]",false,30.82
"[RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER]",false,23.74
